run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,7710.0,3000.0,4710.0,WIN,True,719,0,0,0,0.028564,0.000187,1.514476,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,7710.0,3000.0,4710.0,WIN,True,719,0,0,0,0.026692,0.000109,1.438085,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,8586.0,0.0,8586.0,WIN,True,719,0,0,0,0.027696,0.000136,1.583237,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,7186.0,0.0,7186.0,WIN,True,719,0,0,0,0.025903,0.000113,1.467942,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,8354.0,3632.0,4722.0,WIN,True,719,0,0,0,0.026622,0.000182,1.451672,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,8354.0,3632.0,4722.0,WIN,True,719,0,0,0,0.026351,0.000142,1.467905,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,8043.0,3000.0,5043.0,WIN,True,719,0,0,0,0.02611,0.000145,1.361005,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,8043.0,3000.0,5043.0,WIN,True,719,0,0,0,0.025584,0.000153,1.353596,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,7928.0,0.0,7928.0,WIN,True,719,0,0,0,0.02636,0.000196,1.47105,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,7421.0,0.0,7421.0,WIN,True,719,0,0,0,0.025469,0.000124,1.493329,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,8543.0,3702.0,4841.0,WIN,True,719,0,0,0,0.026495,0.000163,1.397376,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,8543.0,3702.0,4841.0,WIN,True,719,0,0,0,0.025342,0.000136,1.396217,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
