run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20261001,20261001,pass,0,720,720,DONE,DONE,9001.0,3000.0,6001.0,WIN,True,719,0,0,0,0.061347,0.023425,1.446267,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6460.0,38.452,39.551,9.268,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
2,20261001,20261001,pass,1,720,720,DONE,DONE,9001.0,3000.0,6001.0,WIN,True,719,0,0,0,0.037839,0.001396,1.405256,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6460.0,38.452,39.551,9.268,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
3,20261001,20261001,random,0,720,720,DONE,DONE,8794.0,10.0,8784.0,WIN,True,719,0,0,0,0.037435,0.001465,1.504997,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6253.0,37.22,38.284,8.971,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
4,20261001,20261001,random,1,720,720,DONE,DONE,8320.0,0.0,8320.0,WIN,True,719,0,0,0,0.036978,0.001629,1.477562,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5779.0,34.399,35.382,8.291,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
5,20261001,20261001,starter,0,720,720,DONE,DONE,7882.0,3727.0,4155.0,WIN,True,719,0,0,0,0.035919,0.000159,1.436055,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5341.0,31.792,32.7,7.663,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
6,20261001,20261001,starter,1,720,720,DONE,DONE,7882.0,3727.0,4155.0,WIN,True,719,0,0,0,0.036433,0.000215,1.425969,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5341.0,31.792,32.7,7.663,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
7,20261001,20261001,file:baselines/v0_main.py,0,720,720,DONE,DONE,7677.0,3796.0,3881.0,WIN,True,719,0,0,0,0.036286,0.000146,1.506567,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5136.0,30.571,31.445,7.369,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
8,20261001,20261001,file:baselines/v0_main.py,1,720,720,DONE,DONE,7677.0,3796.0,3881.0,WIN,True,719,0,0,0,0.03667,0.001441,1.491767,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5136.0,30.571,31.445,7.369,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
9,20261001,20261001,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8412.0,8412.0,0.0,DRAW,True,719,0,0,0,0.035692,0.000151,1.645216,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5871.0,34.946,35.945,8.423,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
10,20261001,20261001,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8412.0,8412.0,0.0,DRAW,True,719,0,0,0,0.035566,0.001469,1.64808,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5871.0,34.946,35.945,8.423,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
