run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20261001,20261001,pass,0,720,720,DONE,DONE,9007.0,3000.0,6007.0,WIN,True,719,0,0,0,0.062428,0.023674,1.450099,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6466.0,38.488,39.588,9.277,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
2,20261001,20261001,pass,1,720,720,DONE,DONE,9007.0,3000.0,6007.0,WIN,True,719,0,0,0,0.038225,0.001544,1.392935,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6466.0,38.488,39.588,9.277,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
3,20261001,20261001,random,0,720,720,DONE,DONE,8607.0,0.0,8607.0,WIN,True,719,0,0,0,0.037257,0.000188,1.596483,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6066.0,36.107,37.139,8.703,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
4,20261001,20261001,random,1,720,720,DONE,DONE,8009.0,0.0,8009.0,WIN,True,719,0,0,0,0.036514,0.000147,1.520331,317,402,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5468.0,32.548,33.478,7.811,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
5,20261001,20261001,starter,0,720,720,DONE,DONE,7889.0,3727.0,4162.0,WIN,True,719,0,0,0,0.0379,0.000185,1.475123,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5348.0,31.833,32.743,7.673,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
6,20261001,20261001,starter,1,720,720,DONE,DONE,7889.0,3727.0,4162.0,WIN,True,719,0,0,0,0.038371,0.001636,1.420028,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5348.0,31.833,32.743,7.673,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
7,20261001,20261001,file:baselines/v0_main.py,0,720,720,DONE,DONE,7687.0,3796.0,3891.0,WIN,True,719,0,0,0,0.0416,0.00203,1.539203,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5146.0,30.631,31.506,7.383,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
8,20261001,20261001,file:baselines/v0_main.py,1,720,720,DONE,DONE,7687.0,3796.0,3891.0,WIN,True,719,0,0,0,0.039053,0.001811,1.533831,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5146.0,30.631,31.506,7.383,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
9,20261001,20261001,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8424.0,8414.0,10.0,WIN,True,719,0,0,0,0.038743,0.001619,1.658915,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5883.0,35.018,36.018,8.44,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
10,20261001,20261001,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8424.0,8414.0,10.0,WIN,True,719,0,0,0,0.036677,0.001777,1.646709,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5883.0,35.018,36.018,8.44,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
