run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,6718.0,3000.0,3718.0,WIN,True,719,0,0,0,0.030248,0.000104,1.831665,35,684,31,0,0,60,13,10,18,24,2,2,2,0,0,0,2,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,6542.0,3000.0,3542.0,WIN,True,719,0,0,0,0.030845,0.000102,1.872529,41,678,28,0,0,53,21,10,17.0,24,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,7190.0,0.0,7190.0,WIN,True,719,0,0,0,0.031298,8.6e-05,1.963876,35,684,31,0,0,60,13,10,18,24,2,2,2,0,0,0,2,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,6675.0,50.0,6625.0,WIN,True,719,0,0,0,0.030253,0.000158,1.921386,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,6165.0,3632.0,2533.0,WIN,True,719,0,0,0,0.03105,0.000488,1.822917,35,684,31,0,0,60,13,10,18,24,2,2,2,0,0,0,2,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,6253.0,3611.0,2642.0,WIN,True,719,0,0,0,0.031313,0.000235,1.898411,50,669,29,0,0,55,18,10,19.0,23,0,3,3,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,7323.0,3000.0,4323.0,WIN,True,719,0,0,0,0.030702,0.000149,1.81983,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,7108.0,3000.0,4108.0,WIN,True,719,0,0,0,0.032331,0.000301,1.883894,32,687,30,0,0,56,17,10,18.0,24,0,1,1,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,7207.0,0.0,7207.0,WIN,True,719,0,0,0,0.033347,0.000319,2.087185,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,6789.0,0.0,6789.0,WIN,True,719,0,0,0,0.032812,0.000252,2.056465,47,672,28,0,0,52,21,10,17.0,23,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,7182.0,3592.0,3590.0,WIN,True,719,0,0,0,0.032468,0.000168,1.931727,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,6888.0,3635.0,3253.0,WIN,True,719,0,0,0,0.03093,9.2e-05,1.88461,28,691,29,0,0,59,16,10,19,24,0,2,2,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,6545.0,3000.0,3545.0,WIN,True,719,0,0,0,0.030977,0.000262,1.771723,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,6545.0,3000.0,3545.0,WIN,True,719,0,0,0,0.031404,0.000114,1.846835,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
