run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007666,0.000108,1.330176,667,52,0,0,16,
2,20260901,20260901,pass,1,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007354,9.4e-05,1.297497,667,52,0,0,16,
3,20260901,20260901,random,0,720,720,DONE,DONE,3981.0,0.0,3981.0,WIN,True,719,0,0,0,0.008009,0.000109,1.441157,667,52,0,0,16,
4,20260901,20260901,random,1,720,720,DONE,DONE,3930.0,0.0,3930.0,WIN,True,719,0,0,0,0.007446,0.000112,1.43578,667,52,0,0,16,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007507,9.4e-05,1.35398,667,52,0,0,16,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007142,0.000105,1.319253,667,52,0,0,16,
7,20260902,20260902,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.00779,0.000229,1.322534,667,52,0,0,16,
8,20260902,20260902,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007388,0.000232,1.267916,667,52,0,0,16,
9,20260902,20260902,random,0,720,720,DONE,DONE,4044.0,0.0,4044.0,WIN,True,719,0,0,0,0.007805,0.000123,1.382526,667,52,0,0,16,
10,20260902,20260902,random,1,720,720,DONE,DONE,4004.0,0.0,4004.0,WIN,True,719,0,0,0,0.007749,0.000119,1.411796,667,52,0,0,16,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.007864,0.000134,1.334502,667,52,0,0,16,
12,20260902,20260902,starter,1,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.007455,9.6e-05,1.34153,667,52,0,0,16,
13,20260903,20260903,pass,0,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.007547,6.3e-05,1.24292,667,52,0,0,16,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.00736,7.4e-05,1.283401,667,52,0,0,16,
15,20260903,20260903,random,0,720,720,DONE,DONE,4009.0,0.0,4009.0,WIN,True,719,0,0,0,0.007969,0.00014,1.335735,667,52,0,0,16,
16,20260903,20260903,random,1,720,720,DONE,DONE,4008.0,0.0,4008.0,WIN,True,719,0,0,0,0.007541,5e-05,1.442343,667,52,0,0,16,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.007423,0.000104,1.252176,667,52,0,0,16,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.007712,0.00012,1.32696,667,52,0,0,16,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.007577,0.000104,1.296449,667,52,0,0,16,
20,20260904,20260904,pass,1,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.007334,0.000112,1.268941,667,52,0,0,16,
21,20260904,20260904,random,0,720,720,DONE,DONE,3938.0,0.0,3938.0,WIN,True,719,0,0,0,0.007701,9.4e-05,1.425575,667,52,0,0,16,
22,20260904,20260904,random,1,720,720,DONE,DONE,3961.0,0.0,3961.0,WIN,True,719,0,0,0,0.00706,4.8e-05,1.365421,667,52,0,0,16,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.007401,4.5e-05,1.331966,667,52,0,0,16,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.007274,0.000118,1.316589,667,52,0,0,16,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.007606,4.7e-05,1.310149,667,52,0,0,16,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.007012,3.5e-05,1.262063,667,52,0,0,16,
27,20260905,20260905,random,0,720,720,DONE,DONE,3910.0,0.0,3910.0,WIN,True,719,0,0,0,0.009675,0.002121,1.37263,667,52,0,0,16,
28,20260905,20260905,random,1,720,720,DONE,DONE,3997.0,0.0,3997.0,WIN,True,719,0,0,0,0.00697,0.0001,1.368145,667,52,0,0,16,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.007677,0.000137,1.30553,667,52,0,0,16,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.007174,9.5e-05,1.292956,667,52,0,0,16,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007393,5e-05,1.286776,667,52,0,0,16,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007217,9.5e-05,1.300245,667,52,0,0,16,
33,20260906,20260906,random,0,720,720,DONE,DONE,3884.0,0.0,3884.0,WIN,True,719,0,0,0,0.007921,0.000122,1.376804,667,52,0,0,16,
34,20260906,20260906,random,1,720,720,DONE,DONE,3994.0,0.0,3994.0,WIN,True,719,0,0,0,0.007381,3e-05,1.431226,667,52,0,0,16,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.007621,0.000135,1.341436,667,52,0,0,16,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.0073,6.2e-05,1.364074,667,52,0,0,16,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.00724,3.1e-05,1.257403,667,52,0,0,16,
38,20260907,20260907,pass,1,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.007247,0.000119,1.281518,667,52,0,0,16,
39,20260907,20260907,random,0,720,720,DONE,DONE,3963.0,0.0,3963.0,WIN,True,719,0,0,0,0.009355,0.001393,1.366927,667,52,0,0,16,
40,20260907,20260907,random,1,720,720,DONE,DONE,3952.0,0.0,3952.0,WIN,True,719,0,0,0,0.007143,2.4e-05,1.441863,667,52,0,0,16,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.007429,0.000126,1.286423,667,52,0,0,16,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.007149,9.8e-05,1.336845,667,52,0,0,16,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007246,4.1e-05,1.256256,667,52,0,0,16,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007168,2.3e-05,1.26097,667,52,0,0,16,
45,20260908,20260908,random,0,720,720,DONE,DONE,3977.0,10.0,3967.0,WIN,True,719,0,0,0,0.007551,9e-05,1.426183,667,52,0,0,16,
46,20260908,20260908,random,1,720,720,DONE,DONE,3895.0,20.0,3875.0,WIN,True,719,0,0,0,0.007422,5.9e-05,1.404532,667,52,0,0,16,
