run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007422,9e-05,1.318985,667,52,0,0,16,
2,20260901,20260901,pass,1,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007188,5.8e-05,1.278695,667,52,0,0,16,
3,20260901,20260901,random,0,720,720,DONE,DONE,3950.0,0.0,3950.0,WIN,True,719,0,0,0,0.008507,0.000139,1.41024,667,52,0,0,16,
4,20260901,20260901,random,1,720,720,DONE,DONE,3958.0,0.0,3958.0,WIN,True,719,0,0,0,0.00701,5.1e-05,1.350864,667,52,0,0,16,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007411,2.8e-05,1.342082,667,52,0,0,16,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007838,0.000232,1.389755,667,52,0,0,16,
7,20260902,20260902,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.008887,0.000243,1.457964,667,52,0,0,16,
8,20260902,20260902,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007557,4.1e-05,1.332327,667,52,0,0,16,
9,20260902,20260902,random,0,720,720,DONE,DONE,3977.0,0.0,3977.0,WIN,True,719,0,0,0,0.008431,5.1e-05,1.513185,667,52,0,0,16,
10,20260902,20260902,random,1,720,720,DONE,DONE,3831.0,0.0,3831.0,WIN,True,719,0,0,0,0.008346,0.000269,1.498787,667,52,0,0,16,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.007473,0.00012,1.299704,667,52,0,0,16,
12,20260902,20260902,starter,1,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.006825,2.4e-05,1.281834,667,52,0,0,16,
13,20260903,20260903,pass,0,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.007246,6.4e-05,1.218376,667,52,0,0,16,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.007045,4.6e-05,1.240767,667,52,0,0,16,
15,20260903,20260903,random,0,720,720,DONE,DONE,4048.0,0.0,4048.0,WIN,True,719,0,0,0,0.007396,8.9e-05,1.313391,667,52,0,0,16,
16,20260903,20260903,random,1,720,720,DONE,DONE,3915.0,180.0,3735.0,WIN,True,719,0,0,0,0.007134,0.000238,1.352409,667,52,0,0,16,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.007112,0.000149,1.217754,667,52,0,0,16,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.006857,0.000102,1.21333,667,52,0,0,16,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.008418,0.001359,1.247217,667,52,0,0,16,
20,20260904,20260904,pass,1,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.007003,0.000106,1.237395,667,52,0,0,16,
21,20260904,20260904,random,0,720,720,DONE,DONE,3977.0,0.0,3977.0,WIN,True,719,0,0,0,0.007647,0.000139,1.383834,667,52,0,0,16,
22,20260904,20260904,random,1,720,720,DONE,DONE,3993.0,0.0,3993.0,WIN,True,719,0,0,0,0.006923,0.000103,1.327442,667,52,0,0,16,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.007245,2.5e-05,1.307319,667,52,0,0,16,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.00693,0.000125,1.275283,667,52,0,0,16,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.00711,2.7e-05,1.25165,667,52,0,0,16,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.006847,3.8e-05,1.21366,667,52,0,0,16,
27,20260905,20260905,random,0,720,720,DONE,DONE,3944.0,0.0,3944.0,WIN,True,719,0,0,0,0.007352,0.000126,1.317168,667,52,0,0,16,
28,20260905,20260905,random,1,720,720,DONE,DONE,4029.0,0.0,4029.0,WIN,True,719,0,0,0,0.006957,9.1e-05,1.33682,667,52,0,0,16,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.007423,0.000133,1.287186,667,52,0,0,16,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.006778,5.7e-05,1.273841,667,52,0,0,16,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007231,7.8e-05,1.2433,667,52,0,0,16,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007063,9.9e-05,1.277455,667,52,0,0,16,
33,20260906,20260906,random,0,720,720,DONE,DONE,3970.0,0.0,3970.0,WIN,True,719,0,0,0,0.007453,0.000234,1.362229,667,52,0,0,16,
34,20260906,20260906,random,1,720,720,DONE,DONE,3906.0,0.0,3906.0,WIN,True,719,0,0,0,0.00693,0.000115,1.333426,667,52,0,0,16,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.007744,0.000185,1.26672,667,52,0,0,16,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.006898,0.000107,1.297618,667,52,0,0,16,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.007085,2.3e-05,1.237471,667,52,0,0,16,
