run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007795,9.3e-05,1.360265,667,52,0,0,16,1,1,0,0,0,1,1,
2,20260901,20260901,pass,1,720,720,DONE,DONE,3984.0,3000.0,984.0,WIN,True,719,0,0,0,0.007106,2.6e-05,1.276094,667,52,0,0,16,1,1,0,0,0,1,1,
3,20260901,20260901,random,0,720,720,DONE,DONE,3839.0,230.0,3609.0,WIN,True,719,0,0,0,0.008895,0.001356,1.403366,667,52,0,0,16,1,1,0,0,0,1,1,
4,20260901,20260901,random,1,720,720,DONE,DONE,3895.0,0.0,3895.0,WIN,True,719,0,0,0,0.007109,2.6e-05,1.407818,667,52,0,0,16,1,1,0,0,0,1,1,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007249,2.4e-05,1.334142,667,52,0,0,16,1,1,0,0,0,1,1,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3961.0,3750.0,211.0,WIN,True,719,0,0,0,0.007416,0.000139,1.35493,667,52,0,0,16,1,1,0,0,0,1,1,
7,20260902,20260902,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.00736,2.4e-05,1.298785,667,52,0,0,16,1,1,0,0,0,1,1,
8,20260902,20260902,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007129,2e-05,1.261736,667,52,0,0,16,1,1,0,0,0,1,1,
9,20260902,20260902,random,0,720,720,DONE,DONE,3996.0,0.0,3996.0,WIN,True,719,0,0,0,0.007686,0.000108,1.429181,667,52,0,0,16,1,1,0,0,0,1,1,
10,20260902,20260902,random,1,720,720,DONE,DONE,3963.0,0.0,3963.0,WIN,True,719,0,0,0,0.006964,5.5e-05,1.327425,667,52,0,0,16,1,1,0,0,0,1,1,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.007175,2.4e-05,1.262192,667,52,0,0,16,1,1,0,0,0,1,1,
