run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.007681,9.5e-05,1.360361,670,49,0,0,14,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.007257,2.6e-05,1.28963,670,49,0,0,14,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,4001.0,0.0,4001.0,WIN,True,719,0,0,0,0.010328,0.00137,1.401904,670,49,0,0,14,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,4001.0,0.0,4001.0,WIN,True,719,0,0,0,0.007291,5.1e-05,1.394958,670,49,0,0,14,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.0075,8.3e-05,1.364886,670,49,0,0,14,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.007598,0.000127,1.372382,670,49,0,0,14,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007253,2.2e-05,1.253467,670,49,0,0,14,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.00734,2.2e-05,1.316754,670,49,0,0,14,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,4064.0,0.0,4064.0,WIN,True,719,0,0,0,0.007539,9.3e-05,1.365489,670,49,0,0,14,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,3968.0,0.0,3968.0,WIN,True,719,0,0,0,0.007201,3.1e-05,1.382502,670,49,0,0,14,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.007321,2.9e-05,1.294041,670,49,0,0,14,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.0073,2.3e-05,1.339661,670,49,0,0,14,0,0,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.007337,3.9e-05,1.236281,670,49,0,0,14,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.007313,3.4e-05,1.266837,670,49,0,0,14,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,3987.0,0.0,3987.0,WIN,True,719,0,0,0,0.007614,6.4e-05,1.370685,670,49,0,0,14,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,3936.0,0.0,3936.0,WIN,True,719,0,0,0,0.007227,0.00014,1.299676,670,49,0,0,14,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.007491,4.4e-05,1.312458,670,49,0,0,14,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.007095,5.2e-05,1.253803,670,49,0,0,14,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.007631,0.000104,1.339128,670,49,0,0,14,0,0,0,0,0,0,0,
