run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.007236,3e-05,1.383914,670,49,0,0,14,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.007719,4.7e-05,1.43087,670,49,0,0,14,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,3981.0,0.0,3981.0,WIN,True,719,0,0,0,0.008615,0.000221,1.823181,670,49,0,0,14,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,3836.0,0.0,3836.0,WIN,True,719,0,0,0,0.007018,8.8e-05,1.435033,670,49,0,0,14,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.008158,8.1e-05,1.544126,670,49,0,0,14,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.007278,7.8e-05,1.393059,670,49,0,0,14,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007136,2.5e-05,1.352833,670,49,0,0,14,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007001,3.1e-05,1.317059,670,49,0,0,14,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,4064.0,0.0,4064.0,WIN,True,719,0,0,0,0.007332,5.3e-05,1.414587,670,49,0,0,14,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,3892.0,40.0,3852.0,WIN,True,719,0,0,0,0.007276,6.3e-05,1.46985,670,49,0,0,14,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.007131,4.2e-05,1.364295,670,49,0,0,14,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.007399,3.7e-05,1.437568,670,49,0,0,14,0,0,0,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.006904,2.6e-05,1.263887,670,49,0,0,14,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.007905,6.2e-05,1.473691,670,49,0,0,14,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,4000.0,0.0,4000.0,WIN,True,719,0,0,0,0.009678,9.6e-05,1.811713,670,49,0,0,14,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,4006.0,80.0,3926.0,WIN,True,719,0,0,0,0.008155,0.000122,1.620119,670,49,0,0,14,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.007768,3.8e-05,1.495353,670,49,0,0,14,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.007052,4.8e-05,1.361118,670,49,0,0,14,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.007664,0.000172,1.44703,670,49,0,0,14,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.007467,3.5e-05,1.430949,670,49,0,0,14,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,3892.0,0.0,3892.0,WIN,True,719,0,0,0,0.007115,3.1e-05,1.485923,670,49,0,0,14,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,3958.0,0.0,3958.0,WIN,True,719,0,0,0,0.007752,5.3e-05,1.609836,670,49,0,0,14,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.007368,4.9e-05,1.428311,670,49,0,0,14,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.006875,2.5e-05,1.38781,670,49,0,0,14,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.00718,3.7e-05,1.374999,670,49,0,0,14,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.007432,3.7e-05,1.412003,670,49,0,0,14,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,4008.0,0.0,4008.0,WIN,True,719,0,0,0,0.007954,5.2e-05,1.593751,670,49,0,0,14,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,3952.0,0.0,3952.0,WIN,True,719,0,0,0,0.007864,7.9e-05,1.611064,670,49,0,0,14,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.007435,5.7e-05,1.471243,670,49,0,0,14,0,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.007734,5.6e-05,1.509432,670,49,0,0,14,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.006913,2.5e-05,1.342657,670,49,0,0,14,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.007381,5.5e-05,1.450125,670,49,0,0,14,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,4001.0,0.0,4001.0,WIN,True,719,0,0,0,0.007098,2.7e-05,1.466859,670,49,0,0,14,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,3949.0,410.0,3539.0,WIN,True,719,0,0,0,0.007138,3.9e-05,1.509181,670,49,0,0,14,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.007676,7.6e-05,1.503204,670,49,0,0,14,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.007425,4e-05,1.490382,670,49,0,0,14,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.007247,4.6e-05,1.347014,670,49,0,0,14,0,0,0,0,0,0,0,0,
