run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,5828.0,3000.0,2828.0,WIN,True,719,0,0,0,0.014412,0.000159,1.423926,488,231,0,0,26,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,5828.0,3000.0,2828.0,WIN,True,719,0,0,0,0.015268,7.6e-05,1.452617,488,231,0,0,26,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,6101.0,0.0,6101.0,WIN,True,719,0,0,0,0.017441,0.000316,1.835523,488,231,0,0,26,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,5858.0,0.0,5858.0,WIN,True,719,0,0,0,0.014152,0.000124,1.482877,488,231,0,0,26,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,5879.0,3460.0,2419.0,WIN,True,719,0,0,0,0.01639,0.000103,1.605262,488,231,0,0,26,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,5879.0,3460.0,2419.0,WIN,True,719,0,0,0,0.014306,0.000111,1.416344,488,231,0,0,26,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,5851.0,3000.0,2851.0,WIN,True,719,0,0,0,0.014062,0.00011,1.386836,488,231,0,0,26,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,5851.0,3000.0,2851.0,WIN,True,719,0,0,0,0.014145,0.000484,1.348675,488,231,0,0,26,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,5738.0,10.0,5728.0,WIN,True,719,0,0,0,0.015458,0.000198,1.53741,488,231,0,0,26,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,6113.0,0.0,6113.0,WIN,True,719,0,0,0,0.014056,8.2e-05,1.435671,488,231,0,0,26,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,5924.0,3693.0,2231.0,WIN,True,719,0,0,0,0.015199,8.6e-05,1.505323,488,231,0,0,26,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,5924.0,3693.0,2231.0,WIN,True,719,0,0,0,0.013748,4.3e-05,1.386826,488,231,0,0,26,0,0,0,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,5707.0,3000.0,2707.0,WIN,True,719,0,0,0,0.014266,0.000126,1.329711,488,231,0,0,26,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,5707.0,3000.0,2707.0,WIN,True,719,0,0,0,0.019815,0.000137,1.780415,488,231,0,0,26,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,5931.0,0.0,5931.0,WIN,True,719,0,0,0,0.017618,0.000225,1.727435,488,231,0,0,26,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,5950.0,0.0,5950.0,WIN,True,719,0,0,0,0.015402,0.000172,1.601623,488,231,0,0,26,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,6021.0,3512.0,2509.0,WIN,True,719,0,0,0,0.014581,8.3e-05,1.447002,488,231,0,0,26,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,6021.0,3512.0,2509.0,WIN,True,719,0,0,0,0.014758,7.1e-05,1.47198,488,231,0,0,26,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,6021.0,3000.0,3021.0,WIN,True,719,0,0,0,0.014982,6.7e-05,1.477318,488,231,0,0,26,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,6021.0,3000.0,3021.0,WIN,True,719,0,0,0,0.014443,6.8e-05,1.462848,488,231,0,0,26,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,5312.0,0.0,5312.0,WIN,True,719,0,0,0,0.015026,0.000106,1.590212,488,231,0,0,26,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,5357.0,0.0,5357.0,WIN,True,719,0,0,0,0.014441,8e-05,1.587442,488,231,0,0,26,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,5719.0,3451.0,2268.0,WIN,True,719,0,0,0,0.014293,8.3e-05,1.42254,488,231,0,0,26,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,5719.0,3451.0,2268.0,WIN,True,719,0,0,0,0.014113,6.2e-05,1.472082,488,231,0,0,26,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,5539.0,3000.0,2539.0,WIN,True,719,0,0,0,0.015726,0.000182,1.486686,488,231,0,0,26,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,5539.0,3000.0,2539.0,WIN,True,719,0,0,0,0.015336,0.000226,1.485002,488,231,0,0,26,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,5264.0,0.0,5264.0,WIN,True,719,0,0,0,0.016374,6.8e-05,1.739589,488,231,0,0,26,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,5950.0,0.0,5950.0,WIN,True,719,0,0,0,0.014537,4.6e-05,1.581454,488,231,0,0,26,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,5943.0,3554.0,2389.0,WIN,True,719,0,0,0,0.015424,0.000105,1.534287,488,231,0,0,26,0,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,5943.0,3554.0,2389.0,WIN,True,719,0,0,0,0.013677,6.7e-05,1.390142,488,231,0,0,26,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,5959.0,3000.0,2959.0,WIN,True,719,0,0,0,0.014705,5.1e-05,1.483447,488,231,0,0,26,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,5959.0,3000.0,2959.0,WIN,True,719,0,0,0,0.014195,4.5e-05,1.438652,488,231,0,0,26,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,5697.0,0.0,5697.0,WIN,True,719,0,0,0,0.014474,8.4e-05,1.539579,488,231,0,0,26,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,5585.0,0.0,5585.0,WIN,True,719,0,0,0,0.015217,9.3e-05,1.643076,488,231,0,0,26,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,6127.0,3564.0,2563.0,WIN,True,719,0,0,0,0.014808,6.8e-05,1.518106,488,231,0,0,26,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,6127.0,3564.0,2563.0,WIN,True,719,0,0,0,0.014019,0.0001,1.436063,488,231,0,0,26,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,5635.0,3000.0,2635.0,WIN,True,719,0,0,0,0.014698,7e-05,1.480384,488,231,0,0,26,0,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,5635.0,3000.0,2635.0,WIN,True,719,0,0,0,0.015204,7.9e-05,1.501198,488,231,0,0,26,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,5828.0,0.0,5828.0,WIN,True,719,0,0,0,0.014865,5.3e-05,1.605702,488,231,0,0,26,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,5997.0,0.0,5997.0,WIN,True,719,0,0,0,0.015716,0.00028,1.627031,488,231,0,0,26,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,5586.0,4176.0,1410.0,WIN,True,719,0,0,0,0.015123,0.000115,1.554212,488,231,0,0,26,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,5586.0,4176.0,1410.0,WIN,True,719,0,0,0,0.015618,8.1e-05,1.561857,488,231,0,0,26,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,5751.0,3000.0,2751.0,WIN,True,719,0,0,0,0.016124,0.000105,1.580611,488,231,0,0,26,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,5751.0,3000.0,2751.0,WIN,True,719,0,0,0,0.015093,0.00011,1.489265,488,231,0,0,26,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,5924.0,0.0,5924.0,WIN,True,719,0,0,0,0.016427,0.000163,1.696884,488,231,0,0,26,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,5959.0,0.0,5959.0,WIN,True,719,0,0,0,0.014835,5.4e-05,1.530994,488,231,0,0,26,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,5784.0,3716.0,2068.0,WIN,True,719,0,0,0,0.013823,0.000135,1.390727,488,231,0,0,26,0,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,5784.0,3716.0,2068.0,WIN,True,719,0,0,0,0.014015,6.2e-05,1.439142,488,231,0,0,26,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,5922.0,3000.0,2922.0,WIN,True,719,0,0,0,0.013849,4.5e-05,1.365794,488,231,0,0,26,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,5922.0,3000.0,2922.0,WIN,True,719,0,0,0,0.014464,6.9e-05,1.392278,488,231,0,0,26,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,6113.0,70.0,6043.0,WIN,True,719,0,0,0,0.014137,4.6e-05,1.530884,488,231,0,0,26,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,5959.0,0.0,5959.0,WIN,True,719,0,0,0,0.013672,4.3e-05,1.488479,488,231,0,0,26,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,5894.0,3554.0,2340.0,WIN,True,719,0,0,0,0.013744,0.000138,1.351344,488,231,0,0,26,0,0,0,0,0,0,0,0,
