run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20261001,20261001,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8424.0,8414.0,10.0,WIN,True,719,0,0,0,0.037422,0.000265,1.670456,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5883.0,35.018,36.018,8.44,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
2,20261001,20261001,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8424.0,8414.0,10.0,WIN,True,719,0,0,0,0.036141,0.001565,1.644223,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5883.0,35.018,36.018,8.44,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
3,20261002,20261002,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8281.0,8271.0,10.0,WIN,True,719,0,0,0,0.036736,0.00019,1.652581,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5740.0,34.167,35.143,8.235,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
4,20261002,20261002,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8281.0,8271.0,10.0,WIN,True,719,0,0,0,0.03508,0.001597,1.653646,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5740.0,34.167,35.143,8.235,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
5,20261003,20261003,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7994.0,7984.0,10.0,WIN,True,719,0,0,0,0.036106,0.000148,1.654169,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5453.0,32.458,33.386,7.824,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
6,20261003,20261003,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7994.0,7984.0,10.0,WIN,True,719,0,0,0,0.033713,0.000258,1.67303,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5453.0,32.458,33.386,7.824,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
7,20261004,20261004,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6451.0,6352.0,99.0,WIN,True,719,0,0,0,0.036635,0.000244,1.630108,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3910.0,23.274,23.939,5.61,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
8,20261004,20261004,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6451.0,6352.0,99.0,WIN,True,719,0,0,0,0.033519,0.000247,1.658992,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3910.0,23.274,23.939,5.61,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
9,20261005,20261005,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8023.0,8013.0,10.0,WIN,True,719,0,0,0,0.036584,0.000229,1.654004,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5482.0,32.631,33.563,7.865,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
10,20261005,20261005,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8023.0,8013.0,10.0,WIN,True,719,0,0,0,0.03337,0.000187,1.683227,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5482.0,32.631,33.563,7.865,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
11,20261006,20261006,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7365.0,7288.0,77.0,WIN,True,719,0,0,0,0.037792,0.001462,1.625215,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4824.0,28.714,29.535,6.921,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
12,20261006,20261006,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7365.0,7288.0,77.0,WIN,True,719,0,0,0,0.033418,0.000156,1.650935,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4824.0,28.714,29.535,6.921,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
13,20261007,20261007,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8395.0,8385.0,10.0,WIN,True,719,0,0,0,0.036404,0.000244,1.613057,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5854.0,34.845,35.841,8.399,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
14,20261007,20261007,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8395.0,8385.0,10.0,WIN,True,719,0,0,0,0.034806,0.001719,1.631347,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5854.0,34.845,35.841,8.399,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
15,20261008,20261008,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7637.0,7597.0,40.0,WIN,True,719,0,0,0,0.03593,0.000137,1.668197,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5096.0,30.333,31.2,7.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
16,20261008,20261008,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7637.0,7597.0,40.0,WIN,True,719,0,0,0,0.033237,0.000214,1.644257,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5096.0,30.333,31.2,7.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
17,20261009,20261009,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6922.0,6859.0,63.0,WIN,True,719,0,0,0,0.036438,0.000145,1.65666,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4381.0,26.077,26.822,6.286,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
18,20261009,20261009,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6922.0,6859.0,63.0,WIN,True,719,0,0,0,0.036615,0.001454,1.640613,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4381.0,26.077,26.822,6.286,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
19,20261010,20261010,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7277.0,7182.0,95.0,WIN,True,719,0,0,0,0.037176,0.000192,1.688791,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4736.0,28.19,28.996,6.795,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
20,20261010,20261010,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7277.0,7182.0,95.0,WIN,True,719,0,0,0,0.032914,0.000133,1.6429,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4736.0,28.19,28.996,6.795,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
21,20261011,20261011,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8186.0,8176.0,10.0,WIN,True,719,0,0,0,0.037393,0.000152,1.686628,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5645.0,33.601,34.561,8.099,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
22,20261011,20261011,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8186.0,8176.0,10.0,WIN,True,719,0,0,0,0.034117,0.000147,1.723981,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5645.0,33.601,34.561,8.099,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
23,20261012,20261012,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6496.0,6397.0,99.0,WIN,True,719,0,0,0,0.037475,0.000136,1.663015,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3955.0,23.542,24.214,5.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
24,20261012,20261012,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6496.0,6397.0,99.0,WIN,True,719,0,0,0,0.066642,0.031665,1.656401,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3955.0,23.542,24.214,5.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
25,20261013,20261013,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8060.0,8042.0,18.0,WIN,True,719,0,0,0,0.036247,0.000232,1.612065,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5519.0,32.851,33.79,7.918,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
26,20261013,20261013,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8060.0,8042.0,18.0,WIN,True,719,0,0,0,0.034262,0.000161,1.684689,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5519.0,32.851,33.79,7.918,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
27,20261014,20261014,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6862.0,6783.0,79.0,WIN,True,719,0,0,0,0.038487,0.00018,1.691766,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4321.0,25.72,26.455,6.199,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
28,20261014,20261014,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6862.0,6783.0,79.0,WIN,True,719,0,0,0,0.036095,0.001658,1.707222,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4321.0,25.72,26.455,6.199,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
29,20261015,20261015,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6449.0,6312.0,137.0,WIN,True,719,0,0,0,0.037406,0.000165,1.652027,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3908.0,23.262,23.927,5.607,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
30,20261015,20261015,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6449.0,6312.0,137.0,WIN,True,719,0,0,0,0.033959,0.000135,1.658387,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3908.0,23.262,23.927,5.607,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
31,20261016,20261016,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8154.0,8144.0,10.0,WIN,True,719,0,0,0,0.03699,0.000259,1.642287,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5613.0,33.411,34.365,8.053,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
32,20261016,20261016,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8154.0,8144.0,10.0,WIN,True,719,0,0,0,0.033228,0.000133,1.649073,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5613.0,33.411,34.365,8.053,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
