run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,10782.0,3000.0,7782.0,WIN,True,719,0,0,0,0.065272,0.023442,1.497443,282,437,28,331,336,231,30,26,49,95,29,1,667,0,0,6,49,6,48,25.0,136.167,168,8911.0,53.042,55.291,11.528,24,2675.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,10782.0,3000.0,7782.0,WIN,True,719,0,0,0,0.043137,0.001518,1.486527,282,437,28,331,336,231,30,26,49,95,29,1,667,0,0,6,49,6,48,25.0,136.167,168,8911.0,53.042,55.291,11.528,24,2675.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,10260.0,0.0,10260.0,WIN,True,719,0,0,0,0.040471,0.00013,1.536217,282,437,28,331,336,231,30,26,49,95,29,1,667,0,0,6,49,6,48,25.0,136.167,168,8389.0,49.935,52.052,10.853,24,2675.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,8479.0,0.0,8479.0,WIN,True,719,0,0,0,0.041843,0.001584,1.518821,321,398,22,367,300,213,30,20,37,81,29,1,667,0,0,41,4,38,4,147.292,12.0,164,6118.0,37.305,38.408,8.765,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,8823.0,3616.0,5207.0,WIN,True,719,0,0,0,0.040845,0.000178,1.464424,320,399,24,365,302,215,29,21,37,85,29,1,667,0,0,29,19,26,19,101.375,53.792,161,6582.0,40.882,42.419,9.389,24,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,8823.0,3616.0,5207.0,WIN,True,719,0,0,0,0.040199,0.000171,1.459859,323,396,24,367,300,213,29,21,37,85,29,1,667,0,0,29,19,26,19,101.375,53.792,161,6582.0,40.882,42.419,9.457,24,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,10013.0,3000.0,7013.0,WIN,True,719,0,0,0,0.042964,0.001478,1.43932,282,437,28,331,336,231,30,26,49,95,29,1,667,0,0,6,49,6,48,25.0,136.167,168,8142.0,48.464,50.519,10.533,24,2675.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,10013.0,3000.0,7013.0,WIN,True,719,0,0,0,0.042613,0.001555,1.410223,282,437,28,331,336,231,30,26,49,95,29,1,667,0,0,6,49,6,48,25.0,136.167,168,8142.0,48.464,50.519,10.533,24,2675.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,9495.0,0.0,9495.0,WIN,True,719,0,0,0,0.040401,0.000169,1.52264,319,400,21,366,301,209,39,29,24,89,29,1,667,0,0,15,37,13,37,51.292,106.667,163,7474.0,45.853,47.316,10.662,24,2715.0,0,6,11.0,16,0,6,6,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,8782.0,10.0,8772.0,WIN,True,719,0,0,0,0.040166,0.000199,1.546164,316,403,19,368,299,209,38,29,23,87,29,1,667,0,0,21,29,19,29,74.75,83.958,163,6661.0,40.865,41.97,9.489,24,2715.0,0,6,11.0,16,0,6,6,0,0,0,0,0,
